4230	5	have	_	_
4230	6	found	_	_
4230	7	a	_	_
4230	8	regular	_	_
4230	9	place	ARGM-LOC	ARGM-LOC
4230	10	to	_	_
4230	11	eat	_	_
4230	12	.	_	_

4231	1	I	_	_
4231	2	have	_	_
4231	3	used	_	_
4231	4	Bright	_	_
4231	5	Futures	_	_
4231	6	for	_	_
4231	7	the	_	_
4231	8	last	_	_
4231	9	7	_	_
4231	10	years	_	_
4231	11	.	_	_

4232	1	I	ARG0	ARG0
4232	2	have	_	_
4232	3	used	_	_
4232	4	Bright	_	_
4232	5	Futures	ARG1	ARG1
4232	6	for	_	_
4232	7	the	_	_
4232	8	last	_	_
4232	9	7	_	_
4232	10	years	ARGM-TMP	ARGM-TMP
4232	11	.	_	_

4233	1	I	ARG0	ARG0
4233	2	have	_	_
4233	3	3	_	_
4233	4	children	ARG1	ARG1
4233	5	there	ARGM-LOC	_
4233	6	and	_	_
4233	7	they	_	_
4233	8	are	_	_
4233	9	the	_	_
4233	10	Best	_	_
4233	11	.	_	_

4234	1	I	_	_
4234	2	have	_	_
4234	3	3	_	_
4234	4	children	_	_
4234	5	there	_	_
4234	6	and	_	_
4234	7	they	ARG1	ARG1
4234	8	are	_	_
4234	9	the	_	_
4234	10	Best	ARG2	ARG2
4234	11	.	_	_

4235	1	They	ARG1	ARG1
4235	2	are	_	_
4235	3	like	_	_
4235	4	family	ARG2	ARG2
4235	5	.	_	_

4236	1	Your	_	_
4236	2	children	_	_
4236	3	will	_	_
4236	4	be	_	_
4236	5	taken	_	_
4236	6	care	_	_
4236	7	of	_	_
4236	8	and	_	_
4236	9	loved	_	_
4236	10	by	_	_
4236	11	a	_	_
4236	12	professional	_	_
4236	13	staff	_	_
4236	14	.	_	_

4237	1	Your	_	_
4237	2	children	_	_
4237	3	will	_	_
4237	4	be	_	_
4237	5	taken	_	_
4237	6	care	ARGM-PRR	ARGM-PRR
4237	7	of	_	_
4237	8	and	_	_
4237	9	loved	_	_
4237	10	by	_	_
4237	11	a	_	_
4237	12	professional	_	_
4237	13	staff	_	_
4237	14	.	_	_

4238	1	Your	_	_
4238	2	children	ARG0	ARG1
4238	3	will	ARGM-MOD	ARGM-MOD
4238	4	be	_	_
4238	5	taken	ARGM-LVB	ARGM-LVB
4238	6	care	_	_
4238	7	of	C-ARG1	C-ARG1
4238	8	and	_	_
4238	9	loved	_	_
4238	10	by	_	_
4238	11	a	_	_
4238	12	professional	_	_
4238	13	staff	_	_
4238	14	.	_	_

4239	1	Your	_	_
4239	2	children	ARG1	ARG1
4239	3	will	_	ARGM-MOD
4239	4	be	_	_
4239	5	taken	_	_
4239	6	care	_	_
4239	7	of	_	_
4239	8	and	_	_
4239	9	loved	_	_
4239	10	by	_	_
4239	11	a	_	_
4239	12	professional	_	_
4239	13	staff	ARG0	ARG0
4239	14	.	_	_

4240	1	Great	ARGM-ADJ	ARGM-ADJ
4240	2	Service	_	_
4240	3	Great	_	_
4240	4	People	_	_

4241	1	Bisconti	ARG0	ARG0
4241	2	wanted	_	_
4241	3	over	_	_
4241	4	$	ARG1	ARG1
4241	5	300	_	_
4241	6	to	_	_
4241	7	fix	ARG1	ARGM-PRP
4241	8	my	_	_
4241	9	laptop	_	_
4241	10	and	_	_
4241	11	these	_	_
4241	12	guys	_	_
4241	13	fixed	_	_
4241	14	it	_	_
4241	15	for	_	_
4241	16	$	_	_
4241	17	90	_	_
4241	18	!	_	_

4242	1	Bisconti	ARG0	ARG0
4242	2	wanted	_	_
4242	3	over	_	_
4242	4	$	ARG0	_
4242	5	300	_	_
4242	6	to	_	_
4242	7	fix	_	_
4242	8	my	_	_
4242	9	laptop	ARG1	ARG1
4242	10	and	_	_
4242	11	these	_	_
4242	12	guys	_	_
4242	13	fixed	_	_
4242	14	it	_	_
4242	15	for	_	_
4242	16	$	_	_
4242	17	90	_	_
4242	18	!	_	_

4243	1	Bisconti	_	_
4243	2	wanted	_	_
4243	3	over	_	_
4243	4	$	_	_
4243	5	300	_	_
4243	6	to	_	_
4243	7	fix	_	_
4243	8	my	_	_
4243	9	laptop	_	_
4243	10	and	_	_
4243	11	these	_	_
4243	12	guys	ARG0	ARG0
4243	13	fixed	_	_
4243	14	it	ARG1	ARG1
4243	15	for	_	_
4243	16	$	ARG2	ARGM-ADV
4243	17	90	_	_
4243	18	!	_	_

4244	1	Call	_	_
4244	2	them	ARG1	ARG1
4244	3	today	ARGM-TMP	ARGM-TMP
4244	4	!	_	_

4245	1	Had	_	_
4245	2	it	ARG1	ARG1
4245	3	fixed	ARG1	ARG1
4245	4	within	_	_
4245	5	a	_	_
4245	6	few	_	_
4245	7	days	_	_
4245	8	(	_	_
4245	9	had	_	_
4245	10	to	_	_
4245	11	order	_	_
4245	12	a	_	_
4245	13	part	_	_
4245	14	)	_	_
4245	15	.	_	_

4246	1	Had	_	_
4246	2	it	ARG1	ARG1
4246	3	fixed	_	_
4246	4	within	_	_
4246	5	a	_	_
4246	6	few	_	_
4246	7	days	ARGM-TMP	ARGM-TMP
4246	8	(	_	_
4246	9	had	_	_
4246	10	to	_	_
4246	11	order	_	_
4246	12	a	_	_
4246	13	part	_	_
4246	14	)	_	_
4246	15	.	_	_

4247	1	Had	_	_
4247	2	it	_	_
4247	3	fixed	_	_
4247	4	within	_	_
4247	5	a	_	_
4247	6	few	_	_
4247	7	days	_	_
4247	8	(	_	_
4247	9	had	_	_
4247	10	to	_	_
4247	11	order	_	_
4247	12	a	_	_
4247	13	part	_	_
4247	14	)	_	_
4247	15	.	_	_

4248	1	Had	_	_
4248	2	it	_	_
4248	3	fixed	_	_
4248	4	within	_	_
4248	5	a	_	_
4248	6	few	_	_
4248	7	days	_	_
4248	8	(	_	_
4248	9	had	_	_
4248	10	to	_	_
4248	11	order	_	_
4248	12	a	_	_
4248	13	part	ARG1	ARG1
4248	14	)	_	_
4248	15	.	_	_

4249	1	This	_	_
4249	2	place	ARG0	ARG0
4249	3	offers	_	_
4249	4	a	_	_
4249	5	great	_	_
4249	6	manicure	ARG1	ARG1
4249	7	and	_	_
4249	8	pedicure	_	_
4249	9	.	_	_

4250	1	My	_	_
4250	2	nails	ARG0	ARG0
4250	3	looked	_	_
4250	4	great	ARG1	ARG1
4250	5	for	_	_
4250	6	the	_	_
4250	7	better	_	_
4250	8	part	_	ARGM-TMP
4250	9	of	_	_
4250	10	2	_	_
4250	11	weeks	_	_
4250	12	!	_	_

4251	1	My	_	_
4251	2	nails	ARG0	ARG1
4251	3	looked	_	_
4251	4	great	_	_
4251	5	for	_	_
4251	6	the	_	_
4251	7	better	_	_
4251	8	part	ARG2	ARGM-TMP
4251	9	of	_	_
4251	10	2	_	_
4251	11	weeks	_	_
4251	12	!	_	_

4252	1	Also	_	_
4252	2	very	_	_
4252	3	friendly	_	_
4252	4	and	_	_
4252	5	the	_	_
4252	6	stylists	ARG1	ARG1
4252	7	are	_	_
4252	8	not	ARGM-NEG	ARGM-NEG
4252	9	in	_	_
4252	10	the	_	_
4252	11	"	_	_
4252	12	been	_	_
4252	13	there	_	_
4252	14	/	_	_
4252	15	done	_	_
4252	16	that	_	_
4252	17	"	_	_
4252	18	mood	_	ARG2
4252	19	!	_	_

4253	1	Also	_	_
4253	2	very	_	_
4253	3	friendly	_	_
4253	4	and	_	_
4253	5	the	_	_
4253	6	stylists	_	_
4253	7	are	_	_
4253	8	not	_	_
4253	9	in	_	_
4253	10	the	_	_
4253	11	"	_	_
4253	12	been	_	_
4253	13	there	ARG2	ARG2
4253	14	/	_	_
4253	15	done	_	_
4253	16	that	_	_
4253	17	"	_	_
4253	18	mood	_	_
4253	19	!	_	_

4254	1	Also	_	_
4254	2	very	_	_
4254	3	friendly	_	_
4254	4	and	_	_
4254	5	the	_	_
4254	6	stylists	_	_
4254	7	are	_	_
4254	8	not	_	_
4254	9	in	_	_
4254	10	the	_	_
4254	11	"	_	_
4254	12	been	_	_
4254	13	there	_	_
4254	14	/	_	_
4254	15	done	_	_
4254	16	that	_	ARG1
4254	17	"	_	_
4254	18	mood	ARG1	_
4254	19	!	_	_

4255	1	Fast	ARGM-ADJ	ARGM-MNR
4255	2	Service	_	_
4255	3	Called	_	_
4255	4	them	_	_
4255	5	one	_	_
4255	6	hour	_	_
4255	7	ago	_	_
4255	8	and	_	_
4255	9	they	_	_
4255	10	just	_	_
4255	11	left	_	_
4255	12	my	_	_
4255	13	house	_	_
4255	14	five	_	_
4255	15	minutes	_	_
4255	16	ago	_	_
4255	17	.	_	_

4256	1	Fast	_	_
4256	2	Service	ARG0	_
4256	3	Called	_	_
4256	4	them	ARG1	ARG1
4256	5	one	_	_
4256	6	hour	_	_
4256	7	ago	ARGM-TMP	ARGM-TMP
4256	8	and	_	_
4256	9	they	_	_
4256	10	just	_	_
4256	11	left	_	_
4256	12	my	_	_
4256	13	house	_	_
4256	14	five	_	_
4256	15	minutes	_	_
4256	16	ago	_	_
4256	17	.	_	_

4257	1	Fast	_	_
4257	2	Service	_	_
4257	3	Called	_	_
4257	4	them	_	_
4257	5	one	_	_
4257	6	hour	_	_
4257	7	ago	_	_
4257	8	and	_	_
4257	9	they	ARG0	ARG0
4257	10	just	ARGM-TMP	ARGM-TMP
4257	11	left	_	_
4257	12	my	_	_
4257	13	house	ARG1	ARG1
4257	14	five	_	_
4257	15	minutes	_	_
4257	16	ago	ARGM-TMP	ARGM-TMP
4257	17	.	_	_

4258	1	My	_	_
4258	2	house	ARG1	ARG1
4258	3	already	ARGM-TMP	ARGM-TMP
4258	4	feels	_	_
4258	5	fresh	ARG1	ARG2
4258	6	and	_	_
4258	7	good	_	_
4258	8	thanks	_	_
4258	9	to	_	_
4258	10	the	_	_
4258	11	Battery	_	_
4258	12	Park	_	_
4258	13	Pest	_	_
4258	14	I	_	_
4258	15	'm	_	_
4258	16	enjoying	_	_
4258	17	my	_	_
4258	18	time	_	_
4258	19	indoors	_	_
4258	20	much	_	_
4258	21	better	_	_
4258	22	.	_	_

4259	1	My	_	_
4259	2	house	ARG1	ARG1
4259	3	already	ARGM-TMP	ARGM-TMP
4259	4	feels	_	_
4259	5	fresh	_	_
4259	6	and	_	_
4259	7	good	_	_
4259	8	thanks	_	_
4259	9	to	_	_
4259	10	the	_	_
4259	11	Battery	_	_
4259	12	Park	_	_
4259	13	Pest	_	_
4259	14	I	_	_
4259	15	'm	_	_
4259	16	enjoying	_	_
4259	17	my	_	_
4259	18	time	_	_
4259	19	indoors	_	_
4259	20	much	_	_
4259	21	better	_	_
4259	22	.	_	_

4260	1	My	_	_
4260	2	house	_	_
4260	3	already	_	_
4260	4	feels	_	_
4260	5	fresh	_	_
4260	6	and	_	_
4260	7	good	_	ARGM-ADJ
4260	8	thanks	_	_
4260	9	to	_	_
4260	10	the	_	_
4260	11	Battery	_	_
4260	12	Park	_	_
4260	13	Pest	ARG2	ARG1
4260	14	I	_	_
4260	15	'm	_	_
4260	16	enjoying	_	_
4260	17	my	_	_
4260	18	time	_	_
4260	19	indoors	_	_
4260	20	much	_	_
4260	21	better	_	_
4260	22	.	_	_

4261	1	My	_	_
4261	2	house	_	_
4261	3	already	_	_
4261	4	feels	_	_
4261	5	fresh	_	_
4261	6	and	_	_
4261	7	good	_	_
4261	8	thanks	_	_
4261	9	to	_	_
4261	10	the	_	_
4261	11	Battery	_	_
4261	12	Park	_	_
4261	13	Pest	_	_
4261	14	I	_	_
4261	15	'm	_	_
4261	16	enjoying	_	_
4261	17	my	_	_
4261	18	time	_	_
4261	19	indoors	_	_
4261	20	much	_	_
4261	21	better	_	_
4261	22	.	_	_

4262	1	My	_	_
4262	2	house	_	_
4262	3	already	_	_
4262	4	feels	_	_
4262	5	fresh	_	_
4262	6	and	_	_
4262	7	good	_	ARGM-ADV
4262	8	thanks	_	ARGM-ADV
4262	9	to	_	_
4262	10	the	_	_
4262	11	Battery	_	_
4262	12	Park	_	_
4262	13	Pest	_	_
4262	14	I	ARG0	ARG0
4262	15	'm	_	_
4262	16	enjoying	_	_
4262	17	my	_	_
4262	18	time	ARG1	ARG1
4262	19	indoors	_	_
4262	20	much	_	_
4262	21	better	ARGM-MNR	ARGM-ADV
4262	22	.	_	_

4263	1	I	ARG1	ARG1
4263	2	was	_	_
4263	3	very	_	_
4263	4	upset	ARG2	ARG2
4263	5	when	_	_
4263	6	I	_	_
4263	7	went	ARGM-TMP	ARGM-TMP
4263	8	to	_	_
4263	9	Mother	_	_
4263	10	Plucker	_	_
4263	11	,	_	_
4263	12	they	_	_
4263	13	had	_	_
4263	14	NO	_	_
4263	15	FEATHERS	_	_
4263	16	and	_	_
4263	17	the	_	_
4263	18	quality	_	_
4263	19	is	_	_
4263	20	TERRIBLE	_	_
4263	21	.	_	_

4264	1	I	_	_
4264	2	was	_	_
4264	3	very	_	_
4264	4	upset	_	_
4264	5	when	ARGM-TMP	ARGM-TMP
4264	6	I	ARG0	ARG0
4264	7	went	_	_
4264	8	to	_	_
4264	9	Mother	ARG4	ARG4
4264	10	Plucker	_	_
4264	11	,	_	_
4264	12	they	_	_
4264	13	had	_	_
4264	14	NO	_	_
4264	15	FEATHERS	_	_
4264	16	and	_	_
4264	17	the	_	_
4264	18	quality	_	_
4264	19	is	_	_
4264	20	TERRIBLE	_	_
4264	21	.	_	_

4265	1	I	_	_
4265	2	was	_	_
4265	3	very	_	_
4265	4	upset	_	_
4265	5	when	_	_
4265	6	I	_	_
4265	7	went	_	_
4265	8	to	_	_
4265	9	Mother	_	_
4265	10	Plucker	_	_
4265	11	,	_	_
4265	12	they	ARG0	ARG0
4265	13	had	_	_
4265	14	NO	_	_
4265	15	FEATHERS	ARG1	ARG1
4265	16	and	_	_
4265	17	the	_	_
4265	18	quality	_	_
4265	19	is	_	_
4265	20	TERRIBLE	_	_
4265	21	.	_	_

4266	1	I	_	_
4266	2	was	_	_
4266	3	very	_	_
4266	4	upset	_	_
4266	5	when	_	_
4266	6	I	_	_
4266	7	went	_	_
4266	8	to	_	_
4266	9	Mother	_	_
4266	10	Plucker	_	_
4266	11	,	_	_
4266	12	they	_	_
4266	13	had	_	_
4266	14	NO	_	_
4266	15	FEATHERS	_	_
4266	16	and	_	_
4266	17	the	_	_
4266	18	quality	ARG1	ARG1
4266	19	is	_	_
4266	20	TERRIBLE	ARG2	ARG2
4266	21	.	_	_

4267	1	I	_	_
4267	2	was	_	_
4267	3	very	_	_
4267	4	upset	_	_
4267	5	when	_	_
4267	6	I	_	_
4267	7	went	_	_
4267	8	to	_	_
4267	9	Mother	_	_
4267	10	Plucker	_	_
4267	11	,	_	_
4267	12	they	_	_
4267	13	had	_	_
4267	14	NO	_	_
4267	15	FEATHERS	_	_
4267	16	and	_	_
4267	17	the	_	_
4267	18	quality	ARG1	ARG1
4267	19	is	_	_
4267	20	TERRIBLE	_	_
4267	21	.	_	_

4268	1	I	_	_
4268	2	had	_	_
4268	3	to	_	_
4268	4	dig	_	_
4268	5	in	_	_
4268	6	a	_	_
4268	7	bag	_	_
4268	8	to	_	_
4268	9	find	_	_
4268	10	one	_	_
4268	11	nice	_	_
4268	12	feather	_	_
4268	13	,	_	_
4268	14	what	_	_
4268	15	a	_	_
4268	16	joke	_	_
4268	17	!	_	_

4269	1	I	ARG0	ARG0
4269	2	had	_	_
4269	3	to	_	_
4269	4	dig	_	_
4269	5	in	_	_
4269	6	a	_	_
4269	7	bag	ARG1	ARG2
4269	8	to	_	_
4269	9	find	ARGM-PRP	ARG3
4269	10	one	_	_
4269	11	nice	_	_
4269	12	feather	_	_
4269	13	,	_	_
4269	14	what	_	_
4269	15	a	_	_
4269	16	joke	_	_
4269	17	!	_	_

4270	1	I	ARG0	ARG0
4270	2	had	_	_
4270	3	to	_	_
4270	4	dig	_	_
4270	5	in	_	_
4270	6	a	_	_
4270	7	bag	_	_
4270	8	to	_	_
4270	9	find	_	_
4270	10	one	_	_
4270	11	nice	_	_
4270	12	feather	ARG1	ARG1
4270	13	,	_	_
4270	14	what	_	_
4270	15	a	_	_
4270	16	joke	_	_
4270	17	!	_	_

4271	1	I	_	_
4271	2	had	_	_
4271	3	to	_	_
4271	4	dig	_	_
4271	5	in	_	_
4271	6	a	_	_
4271	7	bag	_	_
4271	8	to	_	_
4271	9	find	_	_
4271	10	one	_	_
4271	11	nice	_	_
4271	12	feather	_	_
4271	13	,	_	_
4271	14	what	_	_
4271	15	a	_	_
4271	16	joke	_	_
4271	17	!	_	_

4272	1	Gets	_	_
4272	2	the	_	_
4272	3	Job	ARG1	ARG1
4272	4	Done	ARG1	ARG1

4273	1	Gets	_	_
4273	2	the	_	_
4273	3	Job	ARG1	ARG1
4273	4	Done	_	_

4274	1	We	_	_
4274	2	have	_	_
4274	3	utilized	_	_
4274	4	Mr.	_	_
4274	5	Pozza	_	_
4274	6	and	_	_
4274	7	his	_	_
4274	8	firm	_	_
4274	9	twice	_	_
4274	10	now	_	_
4274	11	in	_	_
4274	12	our	_	_
4274	13	family	_	_
4274	14	and	_	_
4274	15	both	_	_
4274	16	times	_	_
4274	17	have	_	_
4274	18	been	_	_
4274	19	very	_	_
4274	20	pleased	_	_
4274	21	.	_	_

4275	1	We	ARG0	ARG0
4275	2	have	_	_
4275	3	utilized	_	_
4275	4	Mr.	ARG1	ARG1
4275	5	Pozza	_	_
4275	6	and	_	_
4275	7	his	_	_
4275	8	firm	_	_
4275	9	twice	ARGM-TMP	ARGM-TMP
4275	10	now	ARGM-TMP	ARGM-TMP
4275	11	in	_	_
4275	12	our	_	_
4275	13	family	ARGM-LOC	ARGM-ADV
4275	14	and	_	_
4275	15	both	_	_
4275	16	times	_	_
4275	17	have	_	_
4275	18	been	_	_
4275	19	very	_	_
4275	20	pleased	_	_
4275	21	.	_	_

4276	1	We	_	_
4276	2	have	_	_
4276	3	utilized	_	_
4276	4	Mr.	_	_
4276	5	Pozza	_	_
4276	6	and	_	_
4276	7	his	_	_
4276	8	firm	_	_
4276	9	twice	_	_
4276	10	now	_	_
4276	11	in	_	_
4276	12	our	_	_
4276	13	family	_	_
4276	14	and	_	_
4276	15	both	_	_
4276	16	times	_	_
4276	17	have	_	_
4276	18	been	_	_
4276	19	very	_	_
4276	20	pleased	_	_
4276	21	.	_	_

4277	1	We	ARG1	ARG1
4277	2	have	_	_
4277	3	utilized	_	_
4277	4	Mr.	_	_
4277	5	Pozza	_	_
4277	6	and	_	_
4277	7	his	_	_
4277	8	firm	_	_
4277	9	twice	_	_
4277	10	now	_	_
4277	11	in	_	_
4277	12	our	_	_
4277	13	family	_	_
4277	14	and	_	_
4277	15	both	_	_
4277	16	times	ARGM-TMP	ARGM-TMP
4277	17	have	_	_
4277	18	been	_	_
4277	19	very	_	_
4277	20	pleased	ARG2	ARG2
4277	21	.	_	_

4278	1	We	_	ARG1
4278	2	have	_	_
4278	3	utilized	_	_
4278	4	Mr.	_	_
4278	5	Pozza	_	_
4278	6	and	_	_
4278	7	his	_	_
4278	8	firm	_	_
4278	9	twice	_	_
4278	10	now	_	_
4278	11	in	_	_
4278	12	our	_	_
4278	13	family	_	_
4278	14	and	_	_
4278	15	both	_	_
4278	16	times	ARGM-TMP	ARGM-TMP
4278	17	have	_	_
4278	18	been	_	_
4278	19	very	ARGM-EXT	ARGM-EXT
4278	20	pleased	_	_
4278	21	.	_	_

4279	1	I	ARG0	ARG0
4279	2	would	ARGM-MOD	ARGM-MOD
4279	3	not	ARGM-NEG	ARGM-NEG
4279	4	hesitate	_	_
4279	5	to	_	_
4279	6	use	ARG1	ARG1
4279	7	him	_	_
4279	8	again	_	_
4279	9	or	_	_
4279	10	refer	_	_
4279	11	him	_	_
4279	12	to	_	_
4279	13	my	_	_
4279	14	family	_	_
4279	15	or	_	_
4279	16	friends	_	_
4279	17	.	_	_

4280	1	I	ARG0	ARG0
4280	2	would	_	_
4280	3	not	_	_
4280	4	hesitate	_	_
4280	5	to	_	_
4280	6	use	_	_
4280	7	him	ARG1	ARG1
4280	8	again	ARGM-TMP	ARGM-TMP
4280	9	or	_	_
4280	10	refer	_	_
4280	11	him	_	_
4280	12	to	_	_
4280	13	my	_	_
4280	14	family	_	_
4280	15	or	_	_
4280	16	friends	_	_
4280	17	.	_	_

4281	1	I	ARG0	ARG0
4281	2	would	_	_
4281	3	not	_	_
4281	4	hesitate	_	_
4281	5	to	_	_
4281	6	use	_	_
4281	7	him	_	_
4281	8	again	_	_
4281	9	or	_	_
4281	10	refer	_	_
4281	11	him	ARG1	ARG1
4281	12	to	_	_
4281	13	my	_	_
4281	14	family	ARG2	ARG2
4281	15	or	_	_
4281	16	friends	_	_
4281	17	.	_	_

4282	1	Farrell	_	_
4282	2	Electric	ARG1	ARG1
4282	3	is	_	_
4282	4	a	_	_
4282	5	very	_	_
4282	6	good	_	_
4282	7	electrical	_	_
4282	8	contractor	ARG2	ARG2
4282	9	.	_	_

4283	1	I	ARG1	ARG1
4283	2	'm	_	_
4283	3	pleased	ARG2	ARG2
4283	4	that	_	_
4283	5	someone	_	_
4283	6	referred	_	_
4283	7	me	_	_
4283	8	to	_	_
4283	9	them	_	_
4283	10	for	_	_
4283	11	my	_	_
4283	12	commercial	_	_
4283	13	business	_	_
4283	14	.	_	_

4284	1	I	ARG1	ARG1
4284	2	'm	_	_
4284	3	pleased	_	_
4284	4	that	_	_
4284	5	someone	_	_
4284	6	referred	ARG0	ARG0
4284	7	me	_	_
4284	8	to	_	_
4284	9	them	_	_
4284	10	for	_	_
4284	11	my	_	_
4284	12	commercial	_	_
4284	13	business	_	_
4284	14	.	_	_

4285	1	I	_	_
4285	2	'm	_	_
4285	3	pleased	_	_
4285	4	that	_	_
4285	5	someone	ARG0	ARG0
4285	6	referred	_	_
4285	7	me	ARG1	ARG1
4285	8	to	_	_
4285	9	them	ARG2	ARG2
4285	10	for	_	_
4285	11	my	_	_
4285	12	commercial	_	_
4285	13	business	ARGM-PRP	ARGM-PRP
4285	14	.	_	_

4286	1	I	ARG0	ARG0
4286	2	own	_	_
4286	3	a	_	_
4286	4	property	_	_
4286	5	management	_	_
4286	6	firm	ARG1	ARG1
4286	7	and	_	_
4286	8	need	_	_
4286	9	a	_	_
4286	10	contractor	_	_
4286	11	with	_	_
4286	12	the	_	_
4286	13	credentials	_	_
4286	14	that	_	_
4286	15	Farrell	_	_
4286	16	Electric	_	_
4286	17	has	_	_
4286	18	.	_	_

4287	1	I	_	_
4287	2	own	_	_
4287	3	a	_	_
4287	4	property	ARG1	ARG1
4287	5	management	_	_
4287	6	firm	_	_
4287	7	and	_	_
4287	8	need	_	_
4287	9	a	_	_
4287	10	contractor	_	_
4287	11	with	_	_
4287	12	the	_	_
4287	13	credentials	_	_
4287	14	that	_	_
4287	15	Farrell	_	_
4287	16	Electric	_	_
4287	17	has	_	_
4287	18	.	_	_

4288	1	I	ARG0	ARG0
4288	2	own	_	_
4288	3	a	_	_
4288	4	property	_	_
4288	5	management	_	_
4288	6	firm	_	_
4288	7	and	_	_
4288	8	need	_	_
4288	9	a	_	_
4288	10	contractor	ARG1	ARG1
4288	11	with	_	_
4288	12	the	_	_
4288	13	credentials	_	_
4288	14	that	_	_
4288	15	Farrell	_	_
4288	16	Electric	_	_
4288	17	has	_	_
4288	18	.	_	_

4289	1	I	_	_
4289	2	own	_	_
4289	3	a	_	_
4289	4	property	_	_
4289	5	management	_	_
4289	6	firm	_	_
4289	7	and	_	_
4289	8	need	_	_
4289	9	a	_	_
4289	10	contractor	ARG1	_
4289	11	with	_	_
4289	12	the	_	_
4289	13	credentials	ARG1	ARG1
4289	14	that	R-ARG1	R-ARG1
4289	15	Farrell	ARG0	_
4289	16	Electric	ARG0	ARG0
4289	17	has	_	_
4289	18	.	_	_

4290	1	Cleanest	_	_
4290	2	guesthouse	_	_
4290	3	i	_	_
4290	4	have	_	_
4290	5	been	_	_
4290	6	to	_	_

4291	1	Cleanest	_	_
4291	2	guesthouse	ARG2	_
4291	3	i	ARG1	ARG1
4291	4	have	_	_
4291	5	been	_	_
4291	6	to	ARG2	ARG2

4292	1	Stayed	_	_
4292	2	here	ARG2	ARG3
4292	3	for	_	_
4292	4	2	_	_
4292	5	nights	ARGM-TMP	ARGM-TMP
4292	6	.	_	_

4293	1	The	_	_
4293	2	owner	ARG1	ARG1
4293	3	was	_	_
4293	4	very	_	_
4293	5	friendly	ARG2	ARG2
4293	6	and	_	_
4293	7	helpful	_	_
4293	8	.	_	_

4294	1	The	_	_
4294	2	owner	ARG1	ARG1
4294	3	was	_	_
4294	4	very	ARGM-EXT	ARGM-EXT
4294	5	friendly	_	_
4294	6	and	_	_
4294	7	helpful	_	_
4294	8	.	_	_

4295	1	The	_	_
4295	2	owner	ARG0	ARG0
4295	3	was	_	_
4295	4	very	_	ARGM-EXT
4295	5	friendly	_	_
4295	6	and	_	_
4295	7	helpful	_	_
4295	8	.	_	_

4296	1	The	_	_
4296	2	rooms	ARG1	ARG1
4296	3	were	_	_
4296	4	very	_	_
4296	5	clean	ARG2	ARG2
4296	6	and	_	_
4296	7	the	_	_
4296	8	breakfast	_	_
4296	9	was	_	_
4296	10	excellent	_	_
4296	11	.	_	_

4297	1	The	_	_
4297	2	rooms	ARG1	ARG1
4297	3	were	_	_
4297	4	very	ARGM-EXT	ARGM-EXT
4297	5	clean	_	_
4297	6	and	_	_
4297	7	the	_	_
4297	8	breakfast	_	_
4297	9	was	_	_
4297	10	excellent	_	_
4297	11	.	_	_

4298	1	The	_	_
4298	2	rooms	_	_
4298	3	were	_	_
4298	4	very	_	_
4298	5	clean	_	_
4298	6	and	_	_
4298	7	the	_	_
4298	8	breakfast	ARG1	ARG1
4298	9	was	_	_
4298	10	excellent	ARG2	ARG2
4298	11	.	_	_

4299	1	The	_	_
4299	2	rooms	_	_
4299	3	were	_	_
4299	4	very	_	_
4299	5	clean	_	_
4299	6	and	_	_
4299	7	the	_	_
4299	8	breakfast	ARG1	ARG1
4299	9	was	_	_
4299	10	excellent	_	_
4299	11	.	_	_

4300	1	Good	_	_
4300	2	location	_	_
4300	3	and	_	_
4300	4	off	_	_
4300	5	road	ARGM-LOC	ARG2
4300	6	parking	_	_
4300	7	made	_	_
4300	8	our	_	_
4300	9	stay	_	_
4300	10	very	_	_
4300	11	convenient	_	_
4300	12	.	_	_

4301	1	Good	_	_
4301	2	location	ARG0	ARG0
4301	3	and	_	_
4301	4	off	_	_
4301	5	road	_	_
4301	6	parking	_	_
4301	7	made	_	_
4301	8	our	_	_
4301	9	stay	ARG1	ARG1
4301	10	very	_	_
4301	11	convenient	ARG1	ARG1
4301	12	.	_	_

4302	1	Good	_	_
4302	2	location	_	_
4302	3	and	_	_
4302	4	off	_	_
4302	5	road	_	_
4302	6	parking	_	_
4302	7	made	_	_
4302	8	our	ARG0	ARG1
4302	9	stay	_	_
4302	10	very	_	_
4302	11	convenient	_	_
4302	12	.	_	_

4303	1	Good	_	_
4303	2	location	_	_
4303	3	and	_	_
4303	4	off	_	_
4303	5	road	_	_
4303	6	parking	_	_
4303	7	made	_	_
4303	8	our	_	_
4303	9	stay	ARG1	ARG0
4303	10	very	ARGM-EXT	ARGM-EXT
4303	11	convenient	_	_
4303	12	.	_	_

4304	1	These	_	_
4304	2	guys	_	_
4304	3	do	_	_
4304	4	great	_	_
4304	5	work	ARGM-PRR	ARGM-PRR
4304	6	at	_	_
4304	7	VERY	_	_
4304	8	reasonable	_	_
4304	9	prices	_	_
4304	10	.	_	_

4305	1	These	_	_
4305	2	guys	ARG0	ARG0
4305	3	do	ARGM-LVB	ARGM-LVB
4305	4	great	ARGM-ADJ	ARGM-ADJ
4305	5	work	_	_
4305	6	at	_	_
4305	7	VERY	_	_
4305	8	reasonable	_	_
